Id,Weekly_Sales
1_21_2012-11-09,18.936563452677937
1_21_2012-11-16,18.936563452677937
1_21_2012-11-23,17.362399784950604
1_21_2012-11-30,18.936563452677937
1_21_2012-12-07,18.936563452677937
1_21_2012-12-14,18.936563452677937
1_21_2012-12-21,18.936563452677937
1_21_2012-12-28,18.936563452677937
1_21_2013-01-04,18.360778480123734
1_21_2013-01-11,18.360778480123734
1_21_2013-01-18,18.360778480123734
1_21_2013-01-25,18.360778480123734
1_21_2013-02-01,18.360778480123734
1_21_2013-02-08,18.360778480123734
1_21_2013-02-15,18.360778480123734
1_21_2013-02-22,18.360778480123734
1_21_2013-03-01,18.360778480123734
1_21_2013-03-08,18.360778480123734
1_21_2013-03-15,18.360778480123734
1_21_2013-03-22,18.360778480123734
1_21_2013-03-29,18.360778480123734
1_21_2013-04-05,18.360778480123734
1_21_2013-04-12,18.360778480123734
1_21_2013-04-19,18.360778480123734
1_21_2013-04-26,18.360778480123734
1_21_2013-05-03,18.360778480123734
1_21_2013-05-10,18.360778480123734
1_21_2013-05-17,18.360778480123734
1_21_2013-05-24,18.360778480123734
1_21_2013-05-31,18.360778480123734
1_21_2013-06-07,18.360778480123734
1_21_2013-06-14,18.360778480123734
1_21_2013-06-21,18.360778480123734
1_21_2013-06-28,18.360778480123734
1_21_2013-07-05,18.360778480123734
1_21_2013-07-12,18.360778480123734
1_21_2013-07-19,18.360778480123734
1_21_2013-07-26,18.360778480123734
1_22_2012-11-02,18.936563452677937
1_22_2012-11-09,18.936563452677937
1_22_2012-11-16,18.936563452677937
1_22_2012-11-23,17.362399784950604
1_22_2012-11-30,18.936563452677937
1_22_2012-12-07,18.936563452677937
1_22_2012-12-14,18.936563452677937
1_22_2012-12-21,18.936563452677937
1_22_2012-12-28,18.936563452677937
1_22_2013-01-04,18.360778480123734
1_22_2013-01-11,18.360778480123734
1_22_2013-01-18,18.360778480123734
1_22_2013-01-25,18.360778480123734
1_22_2013-02-01,18.360778480123734
1_22_2013-02-08,18.360778480123734
1_22_2013-02-15,18.360778480123734
1_22_2013-02-22,18.360778480123734
1_22_2013-03-01,18.360778480123734
1_22_2013-03-08,18.360778480123734
1_22_2013-03-15,18.360778480123734
1_22_2013-03-22,18.360778480123734
1_22_2013-03-29,18.360778480123734
1_22_2013-04-05,18.360778480123734
1_22_2013-04-12,18.360778480123734
1_22_2013-04-19,18.360778480123734
1_22_2013-04-26,18.360778480123734
1_22_2013-05-03,18.360778480123734
1_22_2013-05-10,18.360778480123734
1_22_2013-05-17,18.360778480123734
1_22_2013-05-24,18.360778480123734
1_22_2013-05-31,18.360778480123734
1_22_2013-06-07,18.360778480123734
1_22_2013-06-14,18.360778480123734
1_22_2013-06-21,18.360778480123734
1_22_2013-06-28,18.360778480123734
1_22_2013-07-05,18.360778480123734
1_22_2013-07-12,18.360778480123734
1_22_2013-07-19,18.360778480123734
1_22_2013-07-26,18.360778480123734
1_23_2012-11-02,18.936563452677937
1_23_2012-11-09,18.936563452677937
1_23_2012-11-16,18.936563452677937
1_23_2012-11-23,17.362399784950604
1_23_2012-11-30,18.936563452677937
1_23_2012-12-07,18.936563452677937
1_23_2012-12-14,18.936563452677937
1_23_2012-12-21,18.936563452677937
1_23_2012-12-28,18.936563452677937
1_23_2013-01-04,18.360778480123734
1_23_2013-01-11,18.360778480123734
1_23_2013-01-18,18.360778480123734
1_23_2013-01-25,18.360778480123734
1_23_2013-02-01,18.360778480123734
1_23_2013-02-08,18.360778480123734
1_23_2013-02-15,18.360778480123734
1_23_2013-02-22,18.360778480123734
1_23_2013-03-01,18.360778480123734
1_23_2013-03-08,18.360778480123734
1_23_2013-03-15,18.360778480123734
1_23_2013-03-22,18.360778480123734
1_23_2013-03-29,18.360778480123734
1_23_2013-04-05,18.360778480123734
1_23_2013-04-12,18.360778480123734
1_23_2013-04-19,18.360778480123734
1_23_2013-04-26,18.360778480123734
1_23_2013-05-03,18.360778480123734
1_23_2013-05-10,18.360778480123734
1_23_2013-05-17,18.360778480123734
1_23_2013-05-24,18.360778480123734
1_23_2013-05-31,18.360778480123734
1_23_2013-06-07,18.360778480123734
1_23_2013-06-14,18.360778480123734
1_23_2013-06-21,18.360778480123734
1_23_2013-06-28,18.360778480123734
1_23_2013-07-05,18.360778480123734
1_23_2013-07-12,18.360778480123734
1_23_2013-07-19,18.360778480123734
1_23_2013-07-26,18.360778480123734
1_24_2012-11-02,18.936563452677937
1_24_2012-11-09,18.936563452677937
1_24_2012-11-16,18.936563452677937
1_24_2012-11-23,17.362399784950604
1_24_2012-11-30,18.936563452677937
1_24_2012-12-07,18.936563452677937
1_24_2012-12-14,18.936563452677937
1_24_2012-12-21,18.936563452677937
1_24_2012-12-28,18.936563452677937
1_24_2013-01-04,18.360778480123734
1_24_2013-01-11,18.360778480123734
1_24_2013-01-18,18.360778480123734
1_24_2013-01-25,18.360778480123734
1_24_2013-02-01,18.360778480123734
1_24_2013-02-08,18.360778480123734
1_24_2013-02-15,18.360778480123734
1_24_2013-02-22,18.360778480123734
1_24_2013-03-01,18.360778480123734
1_24_2013-03-08,18.360778480123734
1_24_2013-03-15,18.360778480123734
1_24_2013-03-22,18.360778480123734
1_24_2013-03-29,18.360778480123734
1_24_2013-04-05,18.360778480123734
1_24_2013-04-12,18.360778480123734
1_24_2013-04-19,18.360778480123734
1_24_2013-04-26,18.360778480123734
1_24_2013-05-03,18.360778480123734
1_24_2013-05-10,18.360778480123734
1_24_2013-05-17,18.360778480123734
1_24_2013-05-24,18.360778480123734
1_24_2013-05-31,18.360778480123734
1_24_2013-06-07,18.360778480123734
1_24_2013-06-14,18.360778480123734
1_24_2013-06-21,18.360778480123734
1_24_2013-06-28,18.360778480123734
1_24_2013-07-05,18.360778480123734
1_24_2013-07-12,18.360778480123734
1_24_2013-07-19,18.360778480123734
1_24_2013-07-26,18.360778480123734
1_25_2012-11-02,18.936563452677937
1_25_2012-11-09,18.936563452677937
1_25_2012-11-16,18.936563452677937
1_25_2012-11-23,17.362399784950604
1_25_2012-11-30,18.936563452677937
1_25_2012-12-07,18.936563452677937
1_25_2012-12-14,18.936563452677937
1_25_2012-12-21,18.936563452677937
1_25_2012-12-28,18.936563452677937
1_25_2013-01-04,18.360778480123734
1_25_2013-01-11,18.360778480123734
1_25_2013-01-18,18.360778480123734
1_25_2013-01-25,18.360778480123734
1_25_2013-02-01,18.360778480123734
1_25_2013-02-08,18.360778480123734
1_25_2013-02-15,18.360778480123734
1_25_2013-02-22,18.360778480123734
1_25_2013-03-01,18.360778480123734
1_25_2013-03-08,18.360778480123734
1_25_2013-03-15,18.360778480123734
1_25_2013-03-22,18.360778480123734
1_25_2013-03-29,18.360778480123734
1_25_2013-04-05,18.360778480123734
1_25_2013-04-12,18.360778480123734
1_25_2013-04-19,18.360778480123734
1_25_2013-04-26,18.360778480123734
1_25_2013-05-03,18.360778480123734
1_25_2013-05-10,18.360778480123734
1_25_2013-05-17,18.360778480123734
1_25_2013-05-24,18.360778480123734
1_25_2013-05-31,18.360778480123734
1_25_2013-06-07,18.360778480123734
1_25_2013-06-14,18.360778480123734
1_25_2013-06-21,18.360778480123734
1_25_2013-06-28,18.360778480123734
1_25_2013-07-05,18.360778480123734
1_25_2013-07-12,18.360778480123734
1_25_2013-07-19,18.360778480123734
1_25_2013-07-26,18.360778480123734
1_26_2012-11-02,18.936563452677937
1_26_2012-11-09,18.936563452677937
1_26_2012-11-16,18.936563452677937
1_26_2012-11-23,17.362399784950604
1_26_2012-11-30,18.936563452677937
1_26_2012-12-07,18.936563452677937
1_26_2012-12-14,18.936563452677937
1_26_2012-12-21,18.936563452677937
1_26_2012-12-28,18.936563452677937
1_26_2013-01-04,18.360778480123734
1_26_2013-01-11,18.360778480123734
1_26_2013-01-18,18.360778480123734
1_26_2013-01-25,18.360778480123734
1_26_2013-02-01,18.360778480123734
1_26_2013-02-08,18.360778480123734
1_26_2013-02-15,18.360778480123734
1_26_2013-02-22,18.360778480123734
1_26_2013-03-01,18.360778480123734
1_26_2013-03-08,18.360778480123734
1_26_2013-03-15,18.360778480123734
1_26_2013-03-22,18.360778480123734
1_26_2013-03-29,18.360778480123734
1_26_2013-04-05,18.360778480123734
1_26_2013-04-12,18.360778480123734
1_26_2013-04-19,18.360778480123734
1_26_2013-04-26,18.360778480123734
1_26_2013-05-03,18.360778480123734
1_26_2013-05-10,18.360778480123734
1_26_2013-05-17,18.360778480123734
1_26_2013-05-24,18.360778480123734
1_26_2013-05-31,18.360778480123734
1_26_2013-06-07,18.360778480123734
1_26_2013-06-14,18.360778480123734
1_26_2013-06-21,18.360778480123734
1_26_2013-06-28,18.360778480123734
1_26_2013-07-05,18.360778480123734
1_26_2013-07-12,18.360778480123734
1_26_2013-07-19,18.360778480123734
1_26_2013-07-26,18.360778480123734
1_27_2012-11-02,18.936563452677937
1_27_2012-11-09,18.936563452677937
1_27_2012-11-16,18.936563452677937
1_27_2012-11-23,17.362399784950604
1_27_2012-11-30,18.936563452677937
1_27_2012-12-07,18.936563452677937
1_27_2012-12-14,18.936563452677937
1_27_2012-12-21,18.936563452677937
1_27_2012-12-28,18.936563452677937
1_27_2013-01-04,18.360778480123734
1_27_2013-01-11,18.360778480123734
1_27_2013-01-18,18.360778480123734
1_27_2013-01-25,18.360778480123734
1_27_2013-02-01,18.360778480123734
1_27_2013-02-08,18.360778480123734
1_27_2013-02-15,18.360778480123734
1_27_2013-02-22,18.360778480123734
1_27_2013-03-01,18.360778480123734
1_27_2013-03-08,18.360778480123734
1_27_2013-03-15,18.360778480123734
1_27_2013-03-22,18.360778480123734
1_27_2013-03-29,18.360778480123734
1_27_2013-04-05,18.360778480123734
1_27_2013-04-12,18.360778480123734
1_27_2013-04-19,18.360778480123734
1_27_2013-04-26,18.360778480123734
1_27_2013-05-03,18.360778480123734
1_27_2013-05-10,18.360778480123734
1_27_2013-05-17,18.360778480123734
1_27_2013-05-24,18.360778480123734
1_27_2013-05-31,18.360778480123734
1_27_2013-06-07,18.360778480123734
1_27_2013-06-14,18.360778480123734
1_27_2013-06-21,18.360778480123734
1_27_2013-06-28,18.360778480123734
1_27_2013-07-05,18.360778480123734
1_27_2013-07-12,18.360778480123734
1_27_2013-07-19,18.360778480123734
1_27_2013-07-26,18.360778480123734
1_28_2012-11-02,18.936563452677937
1_28_2012-11-09,18.936563452677937
1_28_2012-11-16,18.936563452677937
1_28_2012-11-23,17.362399784950604
1_28_2012-11-30,18.936563452677937
1_28_2012-12-07,18.936563452677937
1_28_2012-12-14,18.936563452677937
1_28_2012-12-21,18.936563452677937
1_28_2012-12-28,18.936563452677937
1_28_2013-01-04,18.360778480123734
1_28_2013-01-11,18.360778480123734
1_28_2013-01-18,18.360778480123734
1_28_2013-01-25,18.360778480123734
1_28_2013-02-01,18.360778480123734
1_28_2013-02-08,18.360778480123734
1_28_2013-02-15,18.360778480123734
1_28_2013-02-22,18.360778480123734
1_28_2013-03-01,18.360778480123734
1_28_2013-03-08,18.360778480123734
1_28_2013-03-15,18.360778480123734
1_28_2013-03-22,18.360778480123734
1_28_2013-03-29,18.360778480123734
1_28_2013-04-05,18.360778480123734
1_28_2013-04-12,18.360778480123734
1_28_2013-04-19,18.360778480123734
1_28_2013-04-26,18.360778480123734
1_28_2013-05-03,18.360778480123734
1_28_2013-05-10,18.360778480123734
1_28_2013-05-17,18.360778480123734
1_28_2013-05-24,18.360778480123734
1_28_2013-05-31,18.360778480123734
1_28_2013-06-07,18.360778480123734
1_28_2013-06-14,18.360778480123734
1_28_2013-06-21,18.360778480123734
1_28_2013-06-28,18.360778480123734
1_28_2013-07-05,18.360778480123734
1_28_2013-07-12,18.360778480123734
1_28_2013-07-19,18.360778480123734
1_28_2013-07-26,18.360778480123734
1_29_2012-11-02,18.936563452677937
1_29_2012-11-09,18.936563452677937
1_29_2012-11-16,18.936563452677937
1_29_2012-11-23,17.362399784950604
1_29_2012-11-30,18.936563452677937
1_29_2012-12-07,18.936563452677937
1_29_2012-12-14,18.936563452677937
1_29_2012-12-21,18.936563452677937
1_29_2012-12-28,18.936563452677937
1_29_2013-01-04,18.360778480123734
1_29_2013-01-11,18.360778480123734
1_29_2013-01-18,18.360778480123734
1_29_2013-01-25,18.360778480123734
1_29_2013-02-01,18.360778480123734
1_29_2013-02-08,18.360778480123734
1_29_2013-02-15,18.360778480123734
1_29_2013-02-22,18.360778480123734
1_29_2013-03-01,18.360778480123734
1_29_2013-03-08,18.360778480123734
1_29_2013-03-15,18.360778480123734
1_29_2013-03-22,18.360778480123734
1_29_2013-03-29,18.360778480123734
1_29_2013-04-05,18.360778480123734
1_29_2013-04-12,18.360778480123734
1_29_2013-04-19,18.360778480123734
1_29_2013-04-26,18.360778480123734
1_29_2013-05-03,18.360778480123734
1_29_2013-05-10,18.360778480123734
1_29_2013-05-17,18.360778480123734
1_29_2013-05-24,18.360778480123734
1_29_2013-05-31,18.360778480123734
1_29_2013-06-07,18.360778480123734
1_29_2013-06-14,18.360778480123734
1_29_2013-06-21,18.360778480123734
1_29_2013-06-28,18.360778480123734
1_29_2013-07-05,18.360778480123734
1_29_2013-07-12,18.360778480123734
1_29_2013-07-19,18.360778480123734
1_29_2013-07-26,18.360778480123734
1_30_2012-11-02,18.936563452677937
1_30_2012-11-09,18.936563452677937
1_30_2012-11-16,18.936563452677937
1_30_2012-11-23,17.362399784950604
1_30_2012-11-30,18.936563452677937
1_30_2012-12-07,18.936563452677937
1_30_2012-12-14,18.936563452677937
1_30_2012-12-21,18.936563452677937
1_30_2012-12-28,18.936563452677937
1_30_2013-01-04,18.360778480123734
1_30_2013-01-11,18.360778480123734
1_30_2013-01-18,18.360778480123734
1_30_2013-01-25,18.360778480123734
1_30_2013-02-01,18.360778480123734
1_30_2013-02-08,18.360778480123734
1_30_2013-02-15,18.360778480123734
1_30_2013-02-22,18.360778480123734
1_30_2013-03-01,18.360778480123734
1_30_2013-03-08,18.360778480123734
1_30_2013-03-15,18.360778480123734
1_30_2013-03-22,18.360778480123734
1_30_2013-03-29,18.360778480123734
1_30_2013-04-05,18.360778480123734
1_30_2013-04-12,18.360778480123734
1_30_2013-04-19,18.360778480123734
1_30_2013-04-26,18.360778480123734
1_30_2013-05-03,18.360778480123734
1_30_2013-05-10,18.360778480123734
1_30_2013-05-17,18.360778480123734
1_30_2013-05-24,18.360778480123734
1_30_2013-05-31,18.360778480123734
1_30_2013-06-07,18.360778480123734
1_30_2013-06-14,18.360778480123734
1_30_2013-06-21,18.360778480123734
1_30_2013-06-28,18.360778480123734
1_30_2013-07-05,18.360778480123734
1_30_2013-07-12,18.360778480123734
1_30_2013-07-19,18.360778480123734
1_30_2013-07-26,18.360778480123734
1_31_2012-11-02,18.936563452677937
1_31_2012-11-09,18.936563452677937
1_31_2012-11-16,18.936563452677937
1_31_2012-11-23,17.362399784950604
1_31_2012-11-30,18.936563452677937
1_31_2012-12-07,18.936563452677937
1_31_2012-12-14,18.936563452677937
1_31_2012-12-21,18.936563452677937
1_31_2012-12-28,18.936563452677937
1_31_2013-01-04,18.360778480123734
1_31_2013-01-11,18.360778480123734
1_31_2013-01-18,18.360778480123734
1_31_2013-01-25,18.360778480123734
1_31_2013-02-01,18.360778480123734
1_31_2013-02-08,18.360778480123734
1_31_2013-02-15,18.360778480123734
1_31_2013-02-22,18.360778480123734
1_31_2013-03-01,18.360778480123734
1_31_2013-03-08,18.360778480123734
1_31_2013-03-15,18.360778480123734
1_31_2013-03-22,18.360778480123734
1_31_2013-03-29,18.360778480123734
1_31_2013-04-05,18.360778480123734
1_31_2013-04-12,18.360778480123734
1_31_2013-04-19,18.360778480123734
1_31_2013-04-26,18.360778480123734
1_31_2013-05-03,18.360778480123734
1_31_2013-05-10,18.360778480123734
1_31_2013-05-17,18.360778480123734
1_31_2013-05-24,18.360778480123734
1_31_2013-05-31,18.360778480123734
1_31_2013-06-07,18.360778480123734
1_31_2013-06-14,18.360778480123734
1_31_2013-06-21,18.360778480123734
1_31_2013-06-28,18.360778480123734
1_31_2013-07-05,18.360778480123734
1_31_2013-07-12,18.360778480123734
1_31_2013-07-19,18.360778480123734
1_31_2013-07-26,18.360778480123734
1_32_2012-11-02,18.936563452677937
1_32_2012-11-09,18.936563452677937
1_32_2012-11-16,18.936563452677937
1_32_2012-11-23,17.362399784950604
1_32_2012-11-30,18.936563452677937
1_32_2012-12-07,18.936563452677937
1_32_2012-12-14,18.936563452677937
1_32_2012-12-21,18.936563452677937
1_32_2012-12-28,18.936563452677937
1_32_2013-01-04,18.360778480123734
1_32_2013-01-11,18.360778480123734
1_32_2013-01-18,18.360778480123734
1_32_2013-01-25,18.360778480123734
1_32_2013-02-01,18.360778480123734
1_32_2013-02-08,18.360778480123734
1_32_2013-02-15,18.360778480123734
1_32_2013-02-22,18.360778480123734
1_32_2013-03-01,18.360778480123734
1_32_2013-03-08,18.360778480123734
1_32_2013-03-15,18.360778480123734
1_32_2013-03-22,18.360778480123734
1_32_2013-03-29,18.360778480123734
1_32_2013-04-05,18.360778480123734
1_32_2013-04-12,18.360778480123734
1_32_2013-04-19,18.360778480123734
1_32_2013-04-26,18.360778480123734
1_32_2013-05-03,18.360778480123734
1_32_2013-05-10,18.360778480123734
1_32_2013-05-17,18.360778480123734
1_32_2013-05-24,18.360778480123734
1_32_2013-05-31,18.360778480123734
1_32_2013-06-07,18.360778480123734
1_32_2013-06-14,18.360778480123734
1_32_2013-06-21,18.360778480123734
1_32_2013-06-28,18.360778480123734
1_32_2013-07-05,18.360778480123734
1_32_2013-07-12,18.360778480123734
1_32_2013-07-19,18.360778480123734
1_32_2013-07-26,18.360778480123734
1_33_2012-11-02,18.936563452677937
1_33_2012-11-09,18.936563452677937
1_33_2012-11-16,18.936563452677937
1_33_2012-11-23,18.002699784950604
1_33_2012-11-30,18.936563452677937
1_33_2012-12-07,18.936563452677937
1_33_2012-12-14,18.936563452677937
1_33_2012-12-21,18.936563452677937
1_33_2012-12-28,18.936563452677937
1_33_2013-01-04,18.360778480123734
1_33_2013-01-11,18.360778480123734
1_33_2013-01-18,18.360778480123734
1_33_2013-01-25,18.360778480123734
1_33_2013-02-01,18.360778480123734
1_33_2013-02-08,18.360778480123734
1_33_2013-02-15,18.360778480123734
1_33_2013-02-22,18.360778480123734
1_33_2013-03-01,18.360778480123734
1_33_2013-03-08,18.360778480123734
1_33_2013-03-15,18.360778480123734
1_33_2013-03-22,18.360778480123734
1_33_2013-03-29,18.360778480123734
1_33_2013-04-05,18.360778480123734
1_33_2013-04-12,18.360778480123734
1_33_2013-04-19,18.360778480123734
1_33_2013-04-26,18.360778480123734
1_33_2013-05-03,18.360778480123734
1_33_2013-05-10,18.360778480123734
1_33_2013-05-17,18.360778480123734
1_33_2013-05-24,18.360778480123734
1_33_2013-05-31,18.360778480123734
1_33_2013-06-07,18.360778480123734
1_33_2013-06-14,18.360778480123734
1_33_2013-06-21,18.360778480123734
1_33_2013-06-28,18.360778480123734
1_33_2013-07-05,18.360778480123734
1_33_2013-07-12,18.360778480123734
1_33_2013-07-19,18.360778480123734
1_33_2013-07-26,18.360778480123734
1_34_2012-11-02,18.936563452677937
1_34_2012-11-09,18.936563452677937
1_34_2012-11-16,18.936563452677937
1_34_2012-11-23,18.002699784950604
1_34_2012-11-30,18.936563452677937
1_34_2012-12-07,18.936563452677937
1_34_2012-12-14,18.936563452677937
1_34_2012-12-21,18.936563452677937
1_34_2012-12-28,18.936563452677937
1_34_2013-01-04,18.360778480123734
1_34_2013-01-11,18.360778480123734
1_34_2013-01-18,18.360778480123734
1_34_2013-01-25,18.360778480123734
1_34_2013-02-01,18.360778480123734
1_34_2013-02-08,18.360778480123734
1_34_2013-02-15,18.360778480123734
1_34_2013-02-22,18.360778480123734
1_34_2013-03-01,18.360778480123734
1_34_2013-03-08,18.360778480123734
1_34_2013-03-15,18.360778480123734
1_34_2013-03-22,18.360778480123734
1_34_2013-03-29,18.360778480123734
1_34_2013-04-05,18.360778480123734
1_34_2013-04-12,18.360778480123734
1_34_2013-04-19,18.360778480123734
1_34_2013-04-26,18.360778480123734
1_34_2013-05-03,18.360778480123734
1_34_2013-05-10,18.360778480123734
1_34_2013-05-17,18.360778480123734
1_34_2013-05-24,18.360778480123734
1_34_2013-05-31,18.360778480123734
1_34_2013-06-07,18.360778480123734
1_34_2013-06-14,18.360778480123734
1_34_2013-06-21,18.360778480123734
1_34_2013-06-28,18.360778480123734
1_34_2013-07-05,18.360778480123734
1_34_2013-07-12,18.360778480123734
1_34_2013-07-19,18.360778480123734
1_34_2013-07-26,18.360778480123734
1_35_2012-11-02,18.936563452677937
1_35_2012-11-09,18.936563452677937
1_35_2012-11-16,18.936563452677937
1_35_2012-11-23,18.002699784950604
1_35_2012-11-30,18.936563452677937
1_35_2012-12-07,18.936563452677937
1_35_2012-12-14,18.936563452677937
1_35_2012-12-21,18.936563452677937
1_35_2012-12-28,18.936563452677937
1_35_2013-01-04,18.360778480123734
1_35_2013-01-11,18.360778480123734
1_35_2013-01-18,18.360778480123734
1_35_2013-01-25,18.360778480123734
1_35_2013-02-01,18.360778480123734
1_35_2013-02-08,18.360778480123734
1_35_2013-02-15,18.360778480123734
1_35_2013-02-22,18.360778480123734
1_35_2013-03-01,18.360778480123734
1_35_2013-03-08,18.360778480123734
1_35_2013-03-15,18.360778480123734
